u,i,ts
348,13049,2015-12-09
350,10395,2018-08-22
350,10076,2018-07-19
350,10341,2019-05-15
350,10054,2021-11-16
350,11697,2018-05-14
350,11678,2019-02-14
350,11467,2018-11-13
350,11537,2018-11-19
350,11771,2019-02-23
350,11670,2018-06-14
350,11427,2019-09-06
351,10059,2015-10-30
351,10033,2015-04-26
351,9993,2016-09-05
351,10003,2015-03-28
351,10169,2015-03-28
351,11513,2015-11-07
351,11573,2015-05-13
351,11892,2015-04-02
351,11517,2015-04-05
351,11464,2016-12-12
351,11553,2015-05-20
351,11448,2015-04-07
351,11563,2015-03-28
351,11720,2016-12-12
353,9912,2021-01-17
356,10296,2018-02-12
356,10014,2020-01-20
356,11726,2015-02-25
356,11461,2016-07-28
356,11554,2017-07-14
356,11563,2014-07-09
356,12092,2016-07-14
356,11783,2020-01-20
358,4766,2011-06-22
359,5767,2016-08-28
360,7430,2011-05-29
363,80,2014-12-29
364,11479,2016-02-20
364,11516,2018-10-29
364,12708,2020-11-17
364,12860,2017-06-28
364,12869,2018-09-06
365,12924,2016-09-12
367,11452,2009-09-23
367,11474,2014-02-18
367,11464,2010-04-30
367,11488,2009-09-23
367,12831,2009-10-27
367,12848,2010-01-16
367,12848,2009-10-27
371,8603,2012-03-10
372,2896,2012-07-16
373,6155,2018-06-16
374,7202,2015-10-20
376,7160,2019-08-15
378,12617,2019-08-19
379,11737,2011-10-30
381,13388,2011-07-09
381,13046,2013-04-22
381,12910,2015-05-23
381,12900,2011-01-26
382,13246,2013-08-04
383,10178,2012-06-22
384,10017,2015-06-19
386,10342,2011-07-24
388,11600,2015-11-21
389,9736,2019-01-01
391,11767,2013-05-31
392,12860,2017-01-15
392,12839,2018-01-11
392,12878,2018-04-10
392,12955,2017-05-20
392,13385,2018-01-02
392,12831,2016-11-20
393,11708,2015-06-01
394,12832,2014-02-04
395,12949,2020-12-06
395,14228,2021-02-24
396,13186,2014-11-14
398,10081,2011-12-29
398,10279,2009-02-16
398,10087,2013-08-24
398,10821,2018-02-03
398,10083,2011-03-16
398,10033,2011-04-18
398,10024,2009-03-04
398,11434,2012-09-10
398,11641,2016-01-04
398,11493,2010-01-13
398,11484,2009-10-21
398,11527,2011-06-10
398,11529,2010-01-26
398,11493,2011-06-15
398,11975,2015-03-10
398,11556,2012-04-25
398,12014,2009-08-28
398,11975,2016-04-07
399,11995,2008-01-14
399,11573,2008-01-14
399,11448,2008-07-13
399,11560,2007-11-28
400,10099,2014-12-05
400,10122,2013-06-10
400,10110,2012-09-05
400,11455,2014-02-25
400,11440,2012-03-31
400,11620,2012-03-31
400,11494,2013-07-18
400,11484,2016-07-07
400,11974,2012-02-23
400,11435,2012-01-26
401,7353,2011-05-15
403,2990,2014-08-17
404,10026,2014-03-11
405,8572,2018-03-11
407,1064,2017-02-04
408,12883,2018-12-29
410,11552,2010-02-08
410,11631,2011-09-19
410,13044,2011-04-26
411,11475,2016-01-18
412,3092,2016-01-11
413,10059,2015-01-03
414,17,2013-01-27
415,10111,2010-05-07
416,12838,2015-08-03
416,13065,2016-08-30
417,11474,2013-05-29
417,11847,2010-11-22
417,11432,2013-05-15
417,11488,2010-10-14
417,12832,2010-05-14
419,11488,2010-01-11
419,11487,2009-10-26
419,11471,2009-11-29
420,12877,2018-03-29
421,10005,2011-06-18
421,12194,2012-07-02
421,11563,2011-12-06
421,11506,2011-07-11
421,11462,2012-07-31
421,11458,2011-07-22
421,12833,2011-07-28
421,13204,2011-06-30
421,12969,2011-06-14
423,8654,2015-04-25
424,11529,2012-10-16
424,11484,2012-06-30
424,11517,2013-01-19
424,11431,2012-07-14
424,11574,2013-06-20
424,11672,2013-08-11
424,11448,2012-05-23
424,12870,2015-11-18
424,12910,2015-11-18
424,12989,2015-06-21
424,13155,2014-01-19
424,12895,2013-01-30
425,13111,2017-01-07
428,13385,2009-08-07
428,12848,2014-10-02
429,13036,2008-03-04
430,8846,2011-03-20
431,11467,2011-10-08
431,11433,2012-03-25
431,12452,2011-07-25
431,12670,2019-12-27
431,12838,2014-05-25
431,12831,2011-07-28
431,13127,2011-01-15
431,12880,2013-07-20
432,6173,2014-01-22
433,11929,2017-08-25
433,11929,2015-08-04
433,12830,2014-12-03
434,11469,2016-05-02
434,11452,2016-11-16
434,11473,2016-10-04
434,11567,2018-10-25
434,13059,2016-08-25
435,7485,2016-05-19
437,11922,2014-03-03
439,4359,2014-10-04
440,12840,2015-05-31
441,1587,2015-08-19
442,11100,2016-11-16
443,10821,2019-11-24
443,11555,2017-01-02
443,11470,2015-05-27
443,11783,2014-05-29
443,11678,2014-04-06
444,8805,2014-04-18
445,13225,2010-12-06
445,12932,2010-12-13
446,10324,2018-12-30
446,10550,2019-09-01
446,11591,2015-06-22
446,11456,2016-03-23
446,11619,2015-07-25
446,11474,2015-05-25
446,11704,2015-05-25
446,11448,2015-04-09
446,11620,2015-06-07
446,11621,2019-05-17
446,11427,2019-07-31
446,11440,2015-06-14
446,11622,2019-08-02
446,12223,2020-09-30
446,11575,2019-08-23
447,7166,2009-12-18
448,10105,2019-08-03
448,10986,2019-04-12
448,11623,2016-01-07
448,12518,2018-12-30
448,12832,2016-05-20
449,10037,2014-01-07
450,11464,2014-03-10
451,7166,2021-03-28
454,4616,2017-09-11
455,12851,2011-11-21
456,11628,2010-01-16
457,12925,2006-04-28
458,10279,2017-05-18
458,10868,2019-03-02
459,10223,2012-12-28
459,10223,2011-12-16
459,10357,2011-12-18
460,8926,2010-05-03
460,8633,2010-05-03
460,10111,2010-01-11
460,10038,2010-01-28
460,10509,2010-06-11
461,13299,2014-08-07
462,5785,2013-04-23
463,10395,2018-03-19
463,10126,2015-01-26
463,10201,2019-01-01
463,9991,2020-11-20
463,10047,2020-04-03
463,11395,2021-10-15
463,11619,2017-06-15
464,11976,2013-03-03
464,11454,2015-05-05
464,11477,2012-11-29
464,12020,2009-09-19
464,11622,2012-08-03
464,13295,2011-09-25
464,12938,2014-08-26
464,13589,2011-07-09
464,12831,2009-08-16
464,12981,2009-08-26
465,2986,2011-12-12
467,12833,2013-08-04
468,10256,2013-07-27
468,10382,2018-12-19
468,10197,2019-06-08
468,10066,2017-03-19
468,11750,2018-01-18
468,11435,2013-03-12
468,12732,2020-12-04
468,11435,2015-08-13
468,11457,2013-03-02
468,11453,2013-08-23
472,11487,2012-07-18
472,12024,2012-10-12
472,11455,2018-09-04
472,12132,2009-05-24
472,11675,2010-11-29
472,11678,2016-08-26
472,11479,2013-01-05
472,11734,2014-05-12
472,11436,2018-09-04
472,12318,2010-03-27
472,11767,2014-03-01
472,12008,2010-03-27
472,11494,2012-03-13
472,12048,2010-11-29
472,12307,2015-09-02
472,11620,2014-03-03
472,11478,2012-03-13
472,11525,2012-03-17
472,11753,2014-03-03
472,11432,2016-11-06
472,11714,2012-03-21
472,11628,2014-01-08
472,11890,2011-05-09
472,12284,2012-03-21
472,11556,2014-07-22
472,11733,2011-05-09
472,11456,2016-02-04
472,11655,2012-07-10
472,11856,2010-05-13
472,11506,2012-01-25
472,12013,2012-01-25
472,11535,2010-01-04
472,11667,2011-05-09
472,11454,2012-08-30
472,11536,2010-10-01
472,11448,2015-05-10
472,11895,2011-03-06
472,11563,2015-08-05
472,11431,2012-06-25
472,11755,2010-06-21
472,11855,2009-08-31
472,11908,2018-09-04
472,11488,2011-01-01
472,12841,2013-03-18
472,12871,2010-08-21
472,12978,2010-08-21
472,12983,2009-10-13
472,12951,2010-08-21
472,13222,2014-09-10
472,13058,2013-01-03
472,12832,2008-08-20
474,10117,2012-04-15
475,10038,2013-04-12
476,11605,2008-05-05
477,12880,2010-10-05
479,10122,2011-10-03
479,10132,2012-12-23
479,10104,2013-04-29
479,10189,2015-12-05
479,10250,2014-02-16
479,10085,2013-12-23
479,10202,2013-12-23
479,11484,2012-02-01
479,11493,2012-09-14
479,11518,2013-11-25
479,11448,2011-10-03
479,11783,2014-02-18
479,11448,2014-01-08
479,12583,2011-10-03
479,11518,2013-09-16
480,12933,2014-11-30
484,11657,2015-12-05
485,12838,2011-12-12
485,12848,2012-01-14
485,13114,2012-02-07
486,11906,2018-01-20
487,6100,2017-08-06
488,10038,2015-06-10
490,12832,2015-04-21
491,11536,2012-03-10
495,9506,2015-03-18
496,7161,2012-04-27
500,12048,2016-09-30
502,10032,2015-08-24
503,8147,2014-11-19
504,12829,2016-12-04
504,12903,2017-02-25
504,12860,2015-07-22
506,7512,2016-03-23
508,11448,2016-02-10
508,11432,2016-02-22
508,11505,2016-04-11
508,13237,2015-06-25
508,12848,2015-06-25
508,12862,2016-05-22
508,13477,2016-03-17
508,13345,2016-07-07
509,11753,2013-05-08
509,11454,2012-09-28
509,13513,2015-03-12
510,2585,2019-02-11
511,12886,2016-04-20
511,13574,2016-07-22
512,134,2012-09-07
513,8786,2014-01-05
513,9907,2020-10-24
514,13323,2011-10-14
515,13062,2013-04-13
516,1493,2012-06-08
517,10265,2019-11-30
517,11482,2015-11-03
517,11894,2015-02-27
518,11494,2014-09-07
518,13000,2015-02-19
519,10319,2021-03-12
519,10047,2016-04-27
519,11448,2010-08-22
519,11453,2012-03-04
519,11469,2012-06-02
519,11479,2011-01-18
519,11517,2013-04-24
519,11431,2013-08-21
519,11496,2010-12-24
519,11991,2010-12-24
519,11678,2014-03-26
519,11488,2010-11-09
519,11759,2012-05-17
519,11452,2016-10-24
519,11439,2010-08-11
519,11435,2010-08-06
519,11494,2011-12-22
519,12557,2019-03-21
519,11560,2010-08-06
519,11518,2012-11-28
520,12932,2015-03-15
521,11565,2019-04-07
522,11478,2012-12-20
522,11646,2012-09-23
522,13396,2012-10-13
522,12833,2013-08-08
523,11681,2017-01-10
523,12899,2017-02-21
523,12863,2015-06-14
525,11086,2021-01-13
525,11532,2012-10-08
525,11488,2012-03-02
525,11474,2012-10-25
525,11510,2012-04-16
525,11483,2012-02-22
525,11575,2012-09-29
525,11892,2021-03-15
525,12867,2015-09-26
525,13049,2015-07-30
526,7483,2012-05-24
527,8636,2019-02-16
528,11471,2013-09-21
529,8590,2018-01-28
529,10110,2018-01-27
530,12029,2021-10-26
530,13349,2018-12-13
530,13420,2018-12-30
531,11750,2017-07-13
531,11703,2015-07-08
531,11605,2012-05-17
531,11565,2020-06-19
534,12848,2018-05-19
534,13138,2018-05-19
535,10152,2018-05-09
535,10209,2017-12-12
535,11448,2018-03-24
537,12869,2016-04-24
538,12848,2013-06-26
540,10297,2011-09-25
540,10132,2011-10-16
541,246,2014-08-09
542,11448,2018-10-22
543,11679,2015-08-14
544,10231,2010-10-28
545,9003,2011-04-17
545,10117,2011-04-03
545,9987,2009-10-12
546,10090,2014-07-07
547,10254,2014-09-16
547,10117,2011-08-18
547,11328,2021-05-18
547,11492,2018-02-21
549,11631,2013-09-14
550,12860,2016-07-14
551,6137,2012-02-01
552,5784,2017-05-17
553,12919,2015-09-22
554,11478,2012-06-02
554,11759,2012-04-10
554,11484,2012-03-22
554,11474,2012-10-19
554,11553,2013-05-23
554,12419,2015-08-11
554,11669,2018-01-28
554,11594,2012-06-16
554,11702,2012-11-01
554,11685,2012-05-09
554,11513,2012-02-13
554,11861,2012-04-20
554,11454,2012-07-25
554,11448,2012-01-20
554,11484,2012-12-02
554,12583,2012-08-29
555,11325,2021-06-01
555,10199,2021-09-20
555,10661,2021-08-24
555,10373,2021-06-18
555,10199,2021-10-20
555,10064,2021-11-28
555,11726,2006-05-31
555,11720,2018-01-10
555,11535,2006-01-10
555,11637,2006-05-31
555,11432,2006-07-13
555,11487,2006-10-04
555,11517,2006-08-20
555,11546,2006-11-14
555,12112,2008-01-08
555,11712,2009-10-05
555,11452,2021-06-16
555,12732,2021-06-16
555,11452,2006-09-18
555,11664,2021-07-16
555,12667,2021-09-03
555,12658,2021-12-20
555,12832,2009-10-20
555,12843,2006-05-31
555,13334,2017-12-29
555,13373,2007-06-15
556,11438,2018-09-25
557,8369,2019-12-15
558,11556,2018-03-15
558,11439,2017-01-17
558,11506,2017-04-07
559,11464,2010-07-31
559,11488,2008-11-22
559,11847,2010-07-31
559,11567,2008-11-22
560,11426,2016-01-15
560,12531,2015-11-02
560,11516,2015-01-28
560,12935,2015-11-21
560,12900,2015-11-24
561,12852,2013-02-19
561,13017,2013-02-19
563,10864,2011-01-26
563,10163,2021-07-17
564,8897,2015-06-18
566,12832,2015-10-18
567,2890,2015-05-31
568,12935,2017-02-22
569,12830,2017-12-23
570,10017,2014-11-09
571,10303,2010-11-22
574,12384,2017-08-23
576,11705,2017-04-24
576,11440,2016-07-24
576,11566,2016-06-09
576,11497,2017-06-06
576,11566,2017-06-06
576,11664,2017-04-01
576,12629,2019-09-10
576,11497,2017-05-11
576,12833,2017-06-28
576,12937,2016-09-18
576,13042,2017-05-30
576,12885,2016-06-25
576,13033,2016-09-11
576,13033,2016-07-19
576,12831,2016-07-09
577,4488,2015-05-20
578,8583,2013-06-21
579,10228,2017-09-04
580,92,2017-01-11
581,7180,2014-01-17
583,11435,2010-01-22
583,11600,2013-07-01
583,11448,2013-04-24
583,11554,2010-09-08
583,11441,2010-09-08
583,12051,2010-09-08
583,11457,2011-12-10
583,11511,2010-11-09
584,10189,2021-02-04
584,10359,2021-12-14
584,11358,2021-09-23
584,11494,2017-05-01
584,11624,2017-07-20
584,12155,2017-08-31
584,11801,2017-11-09
584,11616,2017-03-30
584,11520,2017-05-22
584,11750,2018-11-20
585,8614,2018-10-20
586,11246,2020-08-16
588,869,2019-02-23
589,4366,2013-07-16
590,12090,2017-08-06
591,5871,2015-06-08
592,10031,2011-04-26
592,10100,2012-10-17
592,10097,2012-11-15
592,10394,2013-12-19
592,9995,2013-04-02
592,10202,2010-09-16
592,10814,2013-01-21
592,10206,2011-04-15
592,10324,2011-03-12
592,10031,2011-05-09
592,10021,2013-12-23
592,10032,2011-05-20
593,11241,2021-06-26
593,10373,2021-06-15
593,10040,2018-11-04
593,10178,2020-06-20
593,10469,2020-07-25
593,10132,2021-07-25
593,10453,2016-08-29
593,11269,2019-11-20
593,11149,2019-05-16
593,11316,2020-10-03
593,11644,2017-07-19
593,11922,2018-06-27
593,11469,2018-07-08
593,11440,2016-07-16
593,11479,2015-11-22
593,11456,2016-02-02
593,12290,2016-06-25
593,11897,2016-06-25
593,11838,2015-11-21
593,11937,2016-01-07
593,11430,2017-01-19
593,11693,2015-10-13
593,11557,2018-08-28
593,11973,2017-06-02
593,11567,2017-08-06
593,11776,2015-12-16
593,11750,2017-06-03
593,11448,2017-11-06
593,11906,2018-09-29
593,11544,2016-12-13
593,11461,2018-10-28
593,11665,2018-10-19
593,12597,2019-02-22
593,11704,2015-09-21
593,12583,2017-06-08
593,12328,2015-09-23
593,12583,2018-09-12
593,11530,2015-10-24
593,11615,2019-10-20
593,11735,2019-02-19
593,11783,2016-05-06
593,11443,2019-11-12
594,13508,2015-09-16
594,13076,2015-09-16
594,12866,2015-01-24
594,13128,2015-03-14
595,10117,2017-06-11
596,4332,2013-08-04
597,11559,2010-07-26
597,12852,2016-04-20
598,12895,2015-09-29
601,10025,2010-06-08
601,10720,2010-02-14
601,10399,2010-03-31
601,10029,2008-03-10
601,10639,2011-06-14
601,10195,2009-10-01
601,10251,2008-04-24
601,10025,2010-07-23
601,11714,2009-11-09
601,11467,2009-04-15
601,11655,2008-10-19
601,11737,2010-07-25
601,11546,2008-02-29
601,11890,2010-10-20
601,12318,2010-02-24
602,2922,2017-07-18
603,7178,2017-08-31
604,8077,2018-05-15
606,11438,2016-03-06
606,12881,2016-02-12
607,12290,2017-04-15
607,11559,2018-11-07
607,12308,2014-04-18
607,12831,2014-06-29
607,12863,2013-10-26
608,10487,2021-01-30
608,12153,2016-09-06
608,11827,2018-08-29
608,11435,2017-11-05
608,11438,2018-10-01
608,11589,2018-08-29
608,12220,2019-03-28
608,11644,2021-10-11
608,12895,2017-07-29
608,12832,2016-09-06
609,8675,2016-04-23
612,10152,2012-12-19
612,10054,2013-01-22
612,10202,2013-05-03
612,9992,2013-05-23
612,10202,2013-04-28
613,12947,2014-03-14
614,11666,2011-08-31
615,11511,2009-12-29
615,11604,2010-11-21
615,11737,2010-10-05
617,12922,2016-01-07
618,12942,2012-08-20
618,13076,2013-11-26
618,12838,2013-11-27
618,12831,2012-12-27
618,12830,2012-08-26
619,11432,2017-02-22
619,11446,2013-04-04
619,11461,2016-01-12
619,11728,2015-03-16
619,11487,2012-06-19
619,11590,2017-10-24
619,11615,2018-09-05
619,12602,2019-04-24
619,11623,2019-05-02
619,12079,2019-09-09
619,12188,2018-12-14
619,11448,2015-11-03
619,11599,2020-10-09
619,11799,2018-07-18
619,12658,2019-12-27
619,13320,2016-12-05
619,12838,2015-05-01
619,12860,2013-04-17
619,12867,2014-12-22
619,13137,2015-11-23
619,12908,2015-12-25
619,13516,2012-10-25
619,12852,2016-11-28
619,12880,2014-04-07
619,13083,2014-11-07
621,10373,2013-04-04
621,10048,2016-03-30
621,10004,2017-12-19
621,10166,2015-06-09
621,10189,2016-08-17
621,10064,2020-01-09
621,10066,2013-05-29
621,11484,2017-02-09
621,11448,2011-11-29
621,11454,2013-08-14
621,11474,2012-07-09
621,11457,2013-10-25
621,13310,2014-02-25
621,12855,2013-08-05
624,10147,2013-12-02
624,10318,2012-03-31
624,11516,2012-04-01
624,11944,2012-09-23
624,11571,2020-07-20
624,11571,2012-04-13
624,11488,2012-12-27
625,10017,2010-02-24
625,10333,2011-04-07
625,11161,2019-05-08
625,10143,2010-08-19
625,11488,2010-08-18
625,11828,2018-06-20
625,11835,2020-07-25
626,3121,2015-09-15
627,13962,2019-03-24
627,12828,2019-06-30
629,12142,2016-02-14
629,11452,2015-03-22
629,11582,2014-06-20
629,12199,2018-01-15
629,11537,2013-05-16
629,11679,2017-03-20
629,11461,2015-06-04
629,11506,2014-08-02
629,11771,2016-05-05
629,11633,2016-01-26
629,11497,2017-03-22
629,11432,2017-02-04
629,11627,2013-11-13
629,11803,2019-06-08
629,12926,2013-06-24
629,13076,2012-08-15
629,12838,2015-09-26
629,13539,2017-02-20
631,11469,2013-01-28
632,13187,2010-05-16
633,11741,2010-05-26
634,10119,2021-11-13
634,11993,2015-01-04
634,11563,2013-04-14
634,11643,2013-03-26
634,11468,2014-03-07
634,11453,2013-09-18
634,12325,2013-11-05
634,12007,2013-01-01
634,11554,2013-07-31
634,11649,2013-01-01
634,11516,2019-09-17
634,11588,2020-11-17
634,12671,2020-05-18
634,12749,2021-02-06
634,13271,2014-01-18
635,11566,2016-07-27
635,12046,2016-07-12
636,9029,2017-12-28
637,10221,2014-10-28
637,11827,2015-02-15
639,1159,2015-04-13
641,12915,2008-09-07
645,11892,2014-02-21
647,10017,2009-05-03
648,7316,2009-09-04
650,11906,2017-02-20
650,11435,2017-09-18
650,11504,2016-09-21
650,13489,2016-10-02
651,12955,2016-02-07
652,7217,2017-01-13
653,10132,2009-07-23
653,10003,2011-01-29
653,10018,2011-01-29
653,10014,2010-04-25
654,13888,2016-09-17
657,3430,2013-04-19
658,10518,2013-01-02
659,11432,2013-05-29
659,11547,2014-08-20
660,8569,2015-07-01
661,8649,2013-07-31
662,12199,2017-12-14
663,12848,2014-12-27
663,12851,2014-10-30
664,11804,2011-05-04
664,11432,2013-09-17
664,11573,2012-10-22
664,11448,2013-04-01
664,11430,2013-05-20
664,11801,2018-06-06
664,13033,2013-06-25
665,4355,2015-03-26
666,9656,2016-11-15
667,11682,2013-11-07
667,12900,2013-10-15
667,12831,2013-10-15
670,12557,2018-11-12
671,5857,2011-05-01
672,20,2012-04-17
673,10187,2013-05-16
673,10022,2013-01-16
673,11800,2013-05-04
674,11603,2016-02-12
675,11266,2013-11-21
675,12108,2011-12-04
675,11731,2013-02-04
675,11448,2011-03-23
675,11456,2014-01-20
675,11943,2014-03-01
675,11496,2011-06-09
675,11440,2011-05-02
675,11450,2013-04-15
675,11714,2011-04-05
675,11675,2013-07-22
675,11471,2011-06-17
675,11673,2011-06-09
675,11594,2011-06-09
675,12217,2012-01-22
675,11485,2014-01-29
675,11511,2011-06-10
675,11487,2011-11-21
675,11461,2011-12-22
675,11494,2012-03-26
675,11580,2012-12-26
675,11484,2014-01-30
675,11511,2011-10-24
675,11426,2012-10-22
675,11631,2011-09-23
675,12329,2011-07-25
675,11529,2019-05-15
675,12583,2012-03-23
675,11474,2012-03-01
676,12273,2013-04-22
676,11457,2013-04-22
677,10015,2013-09-26
679,12848,2008-01-14
680,6114,2013-03-30
681,9128,2017-01-28
683,8616,2016-01-04
685,12919,2015-02-15
686,8590,2013-05-06
686,8790,2013-04-05
686,10017,2011-11-08
686,11486,2013-01-07
687,7954,2019-04-28
689,11493,2010-08-08
689,12851,2015-07-06
690,8748,2010-09-15
690,8649,2016-05-04
690,10017,2010-01-23
690,11430,2013-05-20
691,11706,2009-05-28
691,12003,2009-05-21
691,11671,2013-02-23
691,11946,2008-12-18
691,12087,2010-01-18
691,11924,2008-09-11
691,11548,2010-05-23
691,11478,2012-12-08
691,11965,2010-07-14
691,11549,2010-03-24
691,12332,2012-02-10
691,11454,2013-04-17
691,11960,2013-09-13
691,11605,2010-01-26
691,11535,2009-03-31
691,11858,2009-01-29
691,11548,2010-03-23
691,11637,2008-07-16
691,12042,2011-01-22
691,11789,2009-04-27
691,11508,2008-07-16
691,11448,2008-07-16
691,12080,2010-12-23
691,11502,2010-09-17
691,11486,2011-02-09
691,11622,2009-01-06
691,11696,2010-06-14
691,11594,2008-10-28
691,11719,2016-09-16
691,11492,2009-08-24
691,12042,2014-04-12
691,12382,2011-09-22
691,11899,2011-04-20
691,11480,2008-11-21
691,11861,2008-10-28
691,11559,2011-02-04
691,11713,2010-10-04
691,11789,2008-07-18
691,12223,2009-12-29
691,11637,2011-12-28
691,11964,2008-10-28
691,11466,2014-06-23
691,12019,2010-10-20
691,11471,2008-09-30
691,11630,2008-08-08
691,12531,2011-12-13
691,11753,2011-07-20
691,11714,2008-08-12
691,11439,2009-03-16
691,11429,2016-06-09
691,11946,2009-09-07
691,12382,2010-09-30
691,12562,2011-03-09
691,11441,2009-11-30
691,11621,2012-01-11
691,11487,2008-07-17
691,12332,2010-09-25
691,11824,2011-07-23
691,12583,2013-02-07
691,11862,2019-11-01
691,11435,2009-07-10
691,11639,2019-07-05
691,12503,2020-01-07
691,12503,2019-12-04
691,12693,2020-02-14
691,11516,2019-12-20
691,12877,2011-09-26
691,12994,2011-10-30
691,13436,2008-12-08
691,12930,2009-08-05
691,12922,2013-02-22
691,12880,2010-07-08
691,12994,2013-05-11
691,12851,2012-12-08
691,13620,2013-08-09
691,13330,2015-06-23
691,13503,2011-04-26
691,12979,2008-12-29
691,12922,2008-05-29
691,13477,2013-11-17
691,12897,2009-01-05
691,13351,2009-03-23
691,12994,2011-12-08
691,13174,2012-01-06
692,11473,2017-04-02
692,11501,2019-09-08
692,12900,2012-07-06
695,12848,2019-07-03
696,8592,2018-06-06
697,11675,2011-01-09
699,10270,2013-12-23
699,11796,2013-07-13
699,11510,2014-03-16
699,11757,2015-06-23
699,11734,2014-02-09
699,11545,2011-12-04
699,12114,2011-12-10
699,12114,2013-11-04
699,11731,2011-12-18
699,11575,2013-09-03
699,11734,2011-06-03
699,11965,2014-04-14
699,11875,2016-02-12
699,11916,2012-03-15
699,12594,2021-12-20
700,8567,2009-06-19
701,12831,2009-06-08
701,13046,2008-03-26
702,8925,2017-11-10
703,10452,2008-12-10
703,10326,2008-12-10
703,10441,2009-02-26
703,11546,2008-09-07
703,11487,2008-07-09
703,11471,2008-07-08
703,12848,2008-12-15
703,12924,2008-09-16
704,10580,2013-01-18
705,6479,2019-11-27
706,10346,2014-08-11
706,10122,2015-01-21
706,10353,2014-04-04
707,10785,2014-05-01
707,11488,2013-09-06
707,11565,2013-08-09
707,11587,2013-02-05
707,11741,2013-05-27
707,11452,2013-01-19
708,12292,2016-01-07
708,11633,2016-01-21
708,12944,2016-11-10
708,13237,2016-01-31
709,8896,2012-08-31
712,12851,2012-11-06
712,12848,2012-06-01
715,2939,2011-08-24
